freq,vin,amp,pha,v1,v2,zin,zin_db,pha_zin,res
2099.999999999999,10.0,-21.8,35.0,9.55,0.825,51.98717670248056,34.317924651873255,38.05230254570222,560
3882.526866999362,10.0,-20.5,22.0,9.55,0.915,58.839909381645676,35.39343990412768,24.255766897139964,560
7178.102320462796,10.0,-20.2,11.0,9.9,0.955,59.658214982981804,35.513405096297404,12.16475241138455,560
13271.035768222502,10.0,-20.0,9.0,9.9,1.005,63.17377105681507,36.01073604359683,10.011175162920411,560
24535.78710620636,10.0,-20.0,3.0,9.85,0.995,62.91412509660526,35.9749632309485,3.3368879157707374,560
45362.3107822966,10.0,-20.0,1.0,9.85,0.995,62.92370332584407,35.97628549537883,1.112358123380308,560
83866.85255306728,10.0,-20.0,1.0,9.7,0.98,62.93458152145272,35.977786974711215,1.112377547780763,560
155054.90870855123,10.0,-19.9,2.0,9.7,1.005,64.72177089979616,36.22100783632645,2.2311028699080007,560
286668.9756767068,10.0,-19.9,0.0,9.7,0.995,64.00919012062033,36.124846645971516,0.0,560
530000.0000000001,10.0,-19.9,2.0,9.7,0.995,64.00422431531592,36.12417277226774,2.2285407033131115,560
