freq,vin,amp,pha,v1,v2
290.0,0.1,-46.8,-70.0,0.0989,0.00096
324.5436144371262,0.1,-45.5,164.0,0.09905,0.001075
363.2019230065998,0.1,-45.4,-177.0,0.09915,0.00076
406.46505125198877,0.1,-44.5,-157.0,0.0988,0.001155
454.88150646790416,0.1,-43.9,205.0,0.0988,0.001375
509.065131895512,0.1,-43.2,339.0,0.09885,0.001415
569.7028892733857,0.1,-42.8,-82.0,0.0991,0.001485
637.5635684139943,0.1,-42.5,-119.0,0.09895,0.001515
713.5075342293438,0.1,-41.5,-137.0,0.09895,0.00166
798.497634782458,0.1,-40.9,-148.0,0.099,0.00119
893.6114086613622,0.1,-39.6,-120.0,0.09885,0.002025
1000.0547464455531,0.1,-38.8,-102.0,0.0994,0.00139
1119.1771794704953,0.1,-38.0,-90.0,0.0998,0.00208
1252.48898972725,0.1,-37.6,-133.0,0.0994,0.00244
1401.6803578234014,0.1,-36.6,-131.0,0.099,0.002415
1568.642791770797,0.1,-36.2,-131.0,0.1,0.00282
1755.4931082828907,0.1,-35.0,-120.0,0.0992,0.002845
1964.600270626189,0.1,-33.8,-109.0,0.0998,0.003465
2198.6154232868244,0.1,-33.6,-94.0,0.0995,0.00355
2460.505504243856,0.1,-32.2,-113.0,0.1002,0.00378
2753.5908609991207,0.1,-31.2,-90.0,0.09975,0.003715
3081.5873472748035,0.1,-30.6,-102.0,0.1002,0.00399
3448.653434097516,0.1,-29.4,-89.0,0.1001,0.004245
3859.4429325621186,0.1,-28.5,-93.0,0.1002,0.004565
4319.163996715628,0.1,-27.8,-92.0,0.0996,0.00516
4833.645154623427,0.1,-26.8,-100.0,0.1,0.00521
5409.409204786169,0.1,-26.4,-102.0,0.10165,0.005915
6053.755914795738,0.1,-25.2,-92.0,0.0993,0.00615
6774.85457071703,0.1,-24.0,-98.0,0.0985,0.00756
7581.847550573751,0.1,-23.0,-95.0,0.1011,0.007975
8484.966235084405,0.1,-21.9,-107.0,0.10005,0.00933
9495.660725211268,0.1,-20.9,-91.0,0.1002,0.011075
10626.745011133546,0.1,-19.8,-96.0,0.1031,0.01159
11892.559433155082,0.1,-18.8,-96.0,0.10615,0.01357
13309.15249429135,0.1,-17.8,-102.0,0.1081,0.014665
14894.484329628305,0.1,-16.9,-101.0,0.11795,0.016515
16668.654412119682,0.1,-15.9,-94.0,0.10965,0.01735
18654.15638176784,0.1,-15.0,-98.0,0.1127,0.019605
20876.163229014895,0.1,-13.9,-102.0,0.11205,0.022615
23362.846448013526,0.1,-12.9,-98.0,0.12145,0.024615
26145.73320613059,0.1,-12.1,-101.0,0.1128,0.027125
29260.106058022116,0.1,-11.1,-106.0,0.11185,0.02912
32745.450272014317,0.1,-10.2,-90.0,0.10845,0.033305
36645.95444017485,0.1,-9.2,-98.0,0.11645,0.03619
41011.07071900888,0.1,-8.4,-105.0,0.11585,0.04085
45896.141803737024,0.1,-7.3,-111.0,0.1079,0.0436
51363.102585185174,0.1,-6.5,248.0,0.11135,0.0479
57481.26538517551,0.1,-5.5,-116.0,0.1185,0.0535
64328.19872594666,0.1,-4.8,-118.0,0.1085,0.05705
71990.71077499472,0.1,-3.9,-121.0,0.10695,0.0647
80565.94993384331,0.1,-3.1,-121.0,0.104,0.07
90162.63652444848,0.1,-2.3,-129.0,0.11,0.07625
100902.44118905277,0.1,-1.7,-132.0,0.1205,0.0835
112921.52747939568,0.1,-1.1,-129.0,0.1047,0.0911
126372.27819284258,0.1,-0.3,-142.0,0.11625,0.09815
141425.2273426175,0.1,0.2,-144.0,0.1057,0.10135
158271.22225643235,0.1,0.7,-151.0,0.1146,0.10785
177123.84321546307,0.1,1.0,-511.0,0.1252,0.11295
198222.11131083188,0.1,1.4,-157.0,0.1224,0.1171
221833.51884888188,0.1,1.8,-166.0,0.102,0.1128
248257.42072593965,0.1,1.6,-165.0,0.0748,0.1139
277828.82976977516,0.1,2.0,178.0,0.0593,0.10965
310922.6641666203,0.1,2.1,172.0,0.05975,0.10725
347958.5008243293,0.1,2.1,165.0,0.08245,0.0882
389405.8949367297,0.1,2.0,161.0,0.07105,0.12395
435790.33319272444,0.1,1.9,156.0,0.0991,0.1023
487699.8961073312,0.1,1.6,149.0,0.1041,0.1132
545792.7139423594,0.1,1.4,154.0,0.09535,0.10715
610805.3107458684,0.1,1.3,-221.0,0.09645,0.1129
683561.9422995041,0.1,0.8,134.0,0.0957,0.09875
764985.0463639428,0.1,0.8,134.0,0.09735,0.1098
856106.9377148503,0.1,0.6,112.0,0.0914,0.10595
958082.8962437146,0.1,0.5,114.0,0.0866,0.07295
1072205.8140597425,0.1,0.5,104.0,0.09265,0.1068
1199922.5872946533,0.1,0.8,91.0,0.1009,0.1093
1342852.4604322582,0.1,0.9,74.0,0.0951,0.10425
1502807.5557395625,0.1,1.2,64.0,0.0881,0.1152
1681815.8480797922,0.1,1.2,42.0,0.1024,0.11205
1882146.8763912295,0.1,-0.2,12.0,0.0992,0.0978
2106340.5178122646,0.1,-3.0,-19.0,0.1102,0.05895
2357239.189262622,0.1,-6.5,-34.0,0.0969,0.05025
2638023.8847452844,0.1,-8.1,-42.0,0.09905,0.03435
2952254.505264495,0.1,-12.7,-63.0,0.09995,0.0237
3303914.992678721,0.1,-16.5,-72.0,0.09885,0.01683
3697463.839713668,0.1,-19.5,-82.0,0.09805,0.01283
4137890.616521548,0.1,-22.6,-105.0,0.10665,0.01169
4630779.230453007,0.1,-25.8,9.9e+37,0.10705,0.00754
5182378.721074437,0.1,-28.8,9.9e+37,0.11005,0.0059
5799682.487998446,0.1,-31.2,216.0,0.1019,0.004745
6490516.956009382,0.1,-32.4,97.0,0.1,0.002955
7263640.801616342,0.1,-31.0,9.9e+37,0.09385,0.00442
8128855.999067423,0.1,-33.9,9.9e+37,0.09065,0.003465
9097132.093711236,0.1,-32.3,9.9e+37,0.0942,0.0038
10180745.278293194,0.1,-28.7,9.9e+37,0.07475,0.003735
11393434.035451654,0.1,-27.8,-78.0,0.06465,0.002715
12750573.319711909,0.1,-25.2,9.9e+37,0.05045,0.00327
14269369.487327209,0.1,-22.9,9.9e+37,0.03925,0.00395
15969078.44536557,0.1,-21.2,9.9e+37,0.0326,0.00328
17871249.78582388,0.1,-19.2,9.9e+37,0.02565,0.003655
20000000.000000004,0.1,-14.5,-64.0,0.01713,0.00358
