freq,vin,amp,pha,v1,v2,zin,zin_db,pha_zin
1199.9999999999995,9.0,-4.3,53.0,10.15,6.35,1530.8160044238523,63.698459881039184,0.05044974235298929
1311.5442481418086,9.0,-3.8,49.0,9.9,6.65,2559.760979367269,68.16398828914186,-0.033892351713581195
1433.4569290282204,9.0,-3.3,46.0,9.9,6.95,1889.4833716154162,65.52686148528883,0.04310707512433106
1566.70182518832,9.0,-3.0,45.0,10.1,7.25,3208.9458024660394,70.12724764269723,0.03129865904882152
1712.3323061491812,9.0,-2.6,42.0,10.15,7.6,1987.1047914885667,65.96441541129748,-0.0430776976354484
1871.499655864465,9.0,-2.3,40.0,10.1,7.8,1858.4303957703037,65.38292600006402,0.04649327285531697
2045.4621742070142,9.0,-2.0,36.0,9.85,8.15,2343.2836268085916,67.39649715992898,-0.040797082831062266
2235.5951244773737,9.0,-1.7,34.0,9.85,8.35,1860.6124167261007,65.3931182975665,0.04955423539815555
2443.401605568476,9.0,-1.5,32.0,9.6,8.5,6235.352025288243,75.89721954385978,0.029031263947407886
2670.5244347364996,9.0,-1.3,28.0,10.1,8.45,1793.2594229473793,65.07286243156366,0.05222284124260117
2918.759134917344,9.0,-1.1,31.0,9.85,8.85,8665.591101200625,78.75596384702065,-0.026713335944177338
3190.068129260174,9.0,-1.0,26.0,9.85,8.85,4363.821402075014,72.79733935858039,0.032976977720946495
3486.596255093069,9.0,-0.8,25.0,9.6,9.15,26990.829248480863,88.6243245547887,-0.02252627166213642
3810.6877199667388,9.0,-0.7,23.0,9.6,8.85,2136.3369306085697,66.59339496305313,-0.04563563222327688
4164.904633822505,9.0,-0.6,21.0,9.6,8.9,2132.355244136673,66.57719117140802,0.045824792838624846
4552.047263790896,9.0,-0.5,19.0,10.1,9.0,19429.66355611499,85.76930560850847,0.01733994218125599
4975.176171745513,9.0,-0.4,16.0,9.85,9.45,1930.1164452867267,65.71167022181278,-0.05222943717381
5437.6364096208445,9.0,-0.4,15.0,10.0,9.4,2014.464132720324,66.08319078469576,0.04845352038575065
5943.083963770581,9.0,-0.4,16.0,9.6,9.6,1970.9746258801893,65.89362066507998,-0.05228263430608005
6495.514657422615,9.0,-0.3,14.0,9.85,9.6,2929.6280719610754,69.33624976853105,0.03966893465485449
7099.295739719544,9.0,-0.2,14.0,9.85,9.3,2881.287079568314,69.19173063496629,0.039351337945509296
7759.200411072348,9.0,-0.2,12.0,9.75,9.75,6978.854117146091,76.87568240245281,-0.03235808378435909
8480.445557767916,9.0,-0.2,11.0,9.75,9.75,2763.8391872548577,68.8302554041474,-0.04108473004433074
9268.7329941419,9.0,-0.2,10.0,9.75,9.75,2033.5286649042414,66.16500597318925,-0.04981137630430239
10130.294538357504,9.0,-0.1,10.0,9.55,9.6,2038.8375311051566,66.18765239044491,-0.049824856482681895
11071.941278137663,9.0,-0.1,6.0,10.0,9.6,13399.397416547637,82.54170536348633,-0.027404931068193764
12101.117415921102,9.0,-0.1,10.0,9.7,9.6,2022.9898707507584,66.11987416467892,-0.04978462549962323
13225.959119116662,9.0,-0.1,5.0,10.0,9.85,3233.509687035251,70.19348332712339,-0.03843692528822453
14455.358840696834,9.0,-0.1,6.0,10.0,9.45,13170.636874315605,82.39213552097213,-0.026468906790996283
15799.035618618153,9.0,-0.1,6.0,10.0,9.45,13170.636874315605,82.39213552097213,-0.026468906790996283
17267.61190982184,9.0,-0.1,5.0,10.0,9.7,3208.011772034954,70.12471906581135,-0.03825772714285504
18872.69756622653,9.0,-0.1,5.0,9.75,9.45,3206.6847457079894,70.12112531687704,-0.03824846561949708
20626.981616586938,9.0,-0.0,5.0,10.0,9.45,3163.8941033323326,70.00443878154395,-0.03795311383476429
22544.332579801194,9.0,-0.1,3.0,9.75,9.45,1924.3505956574731,65.68568397241803,0.053576167544857965
24639.90810269526,9.0,-0.0,3.0,10.0,9.7,1925.1259149759958,65.68918280562686,0.05357665838243739
26930.27478902727,9.0,-0.0,2.0,10.0,9.7,2281.971463278565,67.16620418272944,0.04469820639545377
29433.539167022576,9.0,-0.0,4.0,10.0,9.45,2083.6965977887303,66.37668965244657,-0.04711425959259293
32169.49083080426,9.0,-0.0,4.0,10.0,9.45,2083.6965977887303,66.37668965244657,-0.04711425959259293
35159.75888732674,9.0,-0.0,3.0,10.0,9.7,1925.1259149759958,65.68918280562686,0.05357665838243739
38427.9829456052,9.0,-0.0,2.0,10.0,9.7,2281.971463278565,67.16620418272944,0.04469820639545377
42000.00000000003,9.0,-0.0,4.0,9.9,9.7,2122.6069025864676,66.53739144389587,-0.04725861245452021
