freq,vin,amp,pha,v1,v2,zin,zin_db,pha_zin
1700.0000000000007,10.0,-2.6,41.0,9.9,7.6,4356.428986163295,72.78261278049135,-174.83549887132136
1877.8622568737885,10.0,-2.3,39.0,9.85,7.8,7214.490240740456,77.16411300532032,118.58886026791005
2074.3333269359514,10.0,-2.0,36.0,10.1,8.15,5920.439692282739,75.44707923189458,-133.30884994317458
2291.3601546049754,10.0,-1.7,36.0,10.1,8.35,6005.544966142698,75.57104846142242,-133.90858450459126
2531.0933830806885,10.0,-1.4,30.0,10.1,8.6,7041.297622888039,76.95305403093609,-125.20983626740438
2795.908666300128,10.0,-1.2,29.0,9.85,8.75,5030.635051509197,74.03245624965697,-157.92501559681637
3088.430210653726,10.0,-1.0,27.0,9.55,8.75,5945.524284359132,75.48380314634282,141.63979264055064
3411.5567797502354,10.0,-0.9,26.0,9.6,9.15,11598.857548688742,81.28830429361658,111.87794903279386
3768.490419926382,10.0,-0.7,23.0,10.1,8.85,5331.063561569726,74.53627721183648,-149.01298748815174
4162.768191158943,10.0,-0.6,23.0,9.85,9.2,5515.480911534493,74.83166771764569,-150.0193943432146
4598.297217818911,10.0,-0.5,18.0,9.6,9.2,11861.181019487356,81.48255867889583,-111.64481829197076
5079.393406605811,10.0,-0.4,17.0,9.85,9.6,6181.065200706976,75.82126649506223,-142.43065221334112
5610.824215340368,10.0,-0.4,18.0,10.0,9.4,11729.814700314791,81.38582302958011,-110.42637870469325
6197.855896435979,10.0,-0.3,13.0,9.6,9.7,23356.81117338914,87.36827099454892,103.770026267145
6846.305683211635,10.0,-0.3,13.0,10.0,9.45,22401.757973796302,87.0056420170059,95.10734727182194
7562.599436190377,10.0,-0.2,13.0,10.1,9.3,21903.85951558376,86.81041290743231,91.81921046303175
8353.835320633478,10.0,-0.2,11.0,10.0,9.75,6996.495746090594,76.8976114882989,-134.14477196717306
9227.854146327487,10.0,-0.2,11.0,9.75,9.75,7086.767146807327,77.0089632636174,-134.87321267804725
10193.317066661584,10.0,-0.1,9.0,9.75,9.75,5114.931918356511,74.17679714931603,167.83100780887045
11259.79140695953,10.0,-0.1,5.0,9.85,9.6,8246.001476112258,78.32486816416333,-125.77480159907897
12437.845472588899,10.0,-0.1,5.0,10.0,9.6,8181.053147029921,78.25618428003638,-125.19565702912305
13739.153276354846,10.0,-0.1,4.0,9.75,9.45,5412.694481145841,74.66827028171738,-154.99873160842424
15176.610222982694,10.0,-0.1,4.0,9.75,9.45,5412.694481145841,74.66827028171738,-154.99873160842424
16764.460897073004,10.0,-0.1,6.0,9.75,9.7,35334.00980473124,90.96385850428874,-97.07949745703242
18518.44022085285,10.0,-0.0,2.0,9.75,9.7,5926.692453726129,75.45624783070886,147.20120582789426
20455.929380537116,10.0,-0.1,3.0,9.75,9.45,4934.232296557623,73.86439183188804,175.88018302555284
22596.12806646248,10.0,-0.1,4.0,9.75,9.45,5412.694481145841,74.66827028171738,-154.99873160842424
24960.24473382142,10.0,-0.1,4.0,9.9,9.45,5370.568750514468,74.60040561019395,-154.79865361853905
27571.7067693976,10.0,-0.0,3.0,9.45,9.45,5012.556521233625,74.00118565459562,175.94366926962348
30456.39264696666,10.0,-0.0,2.0,9.45,9.45,5941.975528890606,75.47861717793029,147.29577951308232
33642.888371921756,10.0,-0.0,4.0,9.75,9.7,5484.611449419455,74.78291731879725,-155.3410326596224
37162.770756382335,10.0,-0.0,3.0,10.0,9.7,4936.220294810246,73.86789066509688,175.88179435027538
41050.920331919646,10.0,-0.0,3.0,10.0,9.7,4936.220294810246,73.86789066509688,175.88179435027538
45345.86700073213,10.0,-0.0,4.0,9.55,9.45,5469.79418980159,74.75941971162274,-155.27043152323182
50090.171850525505,10.0,-0.0,3.0,10.0,9.7,4936.220294810246,73.86789066509688,175.88179435027538
55330.84891671988,10.0,-0.0,-2.0,9.9,9.7,5881.216891710378,75.38934391837938,-146.92038491582576
61119.831071467226,10.0,-0.0,3.0,10.0,9.45,4870.803484366688,73.75201216081831,175.82877396317554
67514.48465624117,10.0,-0.0,3.0,9.9,9.7,4961.406686339218,73.91209655198739,175.90220885560123
74578.17795778817,10.0,-0.0,2.0,9.7,9.7,5941.975528890605,75.47861717793029,147.29577951308232
82380.9091607923,10.0,-0.0,0.0,9.75,9.7,1939999.9999999725,125.7560345986044,0.0
91000.00000000006,10.0,-0.0,2.0,9.9,9.7,5881.216891710378,75.38934391837938,146.92038491582576
