freq,vin,amp,pha,v1,v2,zin,zin_db,pha_zin
2700.0000000000005,6.0,-1.3,30.0,9.6,8.65,8730.262393664994,78.82054593804784,-2.2180222476659126
4005.6304996668528,6.0,-0.7,23.0,9.85,8.9,6503.808239218859,76.26335455738806,-2.6092030402228907
5942.620629578266,6.0,-0.3,17.0,9.55,9.6,7533.814943017482,77.5402989639778,-2.4975427985006875
8816.274978440058,6.0,-0.2,12.0,9.75,9.55,21237.414105716656,86.54203270771157,-1.81838679870003
13079.533313736747,6.0,-0.1,5.0,10.0,9.6,9817.263776435904,79.83980920098888,-2.18507642435578
19404.362060337986,6.0,-0.0,5.0,9.75,9.45,9866.722294486119,79.88345809729955,-2.1914756528484145
28787.668331654873,6.0,-0.0,3.0,9.75,9.7,5999.6048264923475,75.56245291658718,3.0706140264259583
42708.43047539642,6.0,-0.0,1.0,9.7,9.7,12514.97785760093,81.94860171119768,2.0707963267948966
63360.811742647835,6.0,-0.0,2.0,9.7,9.7,7130.370634668727,77.06224209888278,2.5707963267948966
93999.99999999993,6.0,-0.0,1.0,9.7,9.9,12640.476873302414,82.03526916806842,2.0894726011835676
